file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",6.5341540230786324e-06,0.21617524289497003,8.560960685859603e-06,0.22475621642302968,1.3068091976311739e-05,1.0243277848911652e-05,1.024327784891164e-05,5.522802269871733e-06,0.6666668450279574
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",8.521516829995739e-05,0.939902381062131,0.003540505749968592,0.9865219575239893,0.00017041411059169409,1.0243277848911652e-05,1.024327784891164e-05,5.522802269871733e-06,0.6840556672522037
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0009784200204705305,0.3421941298686097,0.00241943352294247,0.6055479405610551,0.0032119593666797702,0.007195970256656272,0.0031652247309558947,0.02021276595744681,0.7171709278029718
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0013013785244839007,0.4989904310420507,0.003660082087582019,0.7042874383755595,0.0044556216651324134,0.008505812305075135,0.0038540596094552887,0.00893066980023502,0.8031649449099026
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0018449620089723531,0.6195417434816961,0.037257497856058815,0.8987248629547995,0.00495126270765505,0.044709388971684055,0.004140786749482397,0.06462585034013604,0.8080638997090898
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0008380987629393312,0.19287741784449708,0.004461708107950132,0.684581032460508,0.002857114326815508,0.003413357606098532,0.002821670428893902,0.0017906588156192068,0.6797162440625844
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0009681645547136217,0.33172972814795304,0.006351290061535858,0.7617603040119502,0.0030813168103115103,0.006002400960384154,0.0030703101013202297,0.002018336521337643,0.7142046715969812
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0014634680204973264,0.5522254411377403,0.024033668684069823,0.8366937630751092,0.004054899981686871,0.009014423076923076,0.003696003696003692,0.015198059822150365,0.8146643658798245
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0008927832295497801,0.24029496971293127,0.004132641758435076,0.6833650324635714,0.00310555905474422,0.00364741641337386,0.003013561024610745,0.02464157372755883,0.6831645924403065
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0009736870821867306,0.33279489655576044,0.005262009484585228,0.7427439481800372,0.003146271680643524,0.00547645125958379,0.0030800821355236106,0.003186404673393521,0.7119370384845566
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.001463109304354053,0.5540221812542065,0.022592940249547045,0.8170809795915066,0.003964278725799752,0.00778816199376947,0.0034682080924855457,0.015882712278558336,0.8087730262744738
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0028977804838384194,0.5151348039215686,0.003320978623711158,0.5489946131825478,0.007965403570606985,0.018706157443491817,0.007958879124523288,0.035233160621761656,0.6666203555386526
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.003102306966210374,0.529421977124183,0.004334046298393762,0.6056476816932731,0.008489396563292772,0.021164021164021163,0.008501594048884157,0.05092143549951503,0.6670883240903359
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.005872017371251643,0.643030024509804,0.009085556812869345,0.7432777843568232,0.02063935180547064,0.061696658097686374,0.01908801696712617,0.0672782874617737,0.6666806164505037
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0034670912626755474,0.5859375,0.004598947677556787,0.6495470741273379,0.009711539758209944,0.021957913998170174,0.00895140664961636,0.013671875000000002,0.6666635209567142
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.010457367752939118,0.7638633578431372,0.012286623670163721,0.8311706296494742,0.03473160156358197,0.10191082802547771,0.030808729139922945,0.047619047619047616,0.6666635209567142
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0029435067106940655,0.5189746732026144,0.0031098905168442177,0.5342444504034514,0.007901116753471422,0.005848665773120507,0.0058486657731205,0.0031965903036760787,0.6666634678644358
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.00286541388900458,0.49569546568627454,0.003483784772604687,0.5431041090628504,0.00861438687795333,0.012457825071372957,0.007822685788787476,0.016902995586440043,0.6666635209567142
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.00509505324837922,0.6742391748366012,0.005814040965850395,0.7292742848416226,0.014954898180592669,0.03521643433602348,0.0143112701252236,0.02844638949671772,0.6666634944105755
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0023844150213177383,0.4031045751633987,0.0024794970795073896,0.40898765631682016,0.00734949039483387,0.005848665773120507,0.0058486657731205,0.003450754852624011,0.6666487876872282
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0016876881591554973,0.3892219857437249,0.002782166664471674,0.5876843510054088,0.00770526654293999,0.06538084341288003,0.007662835249042137,0.00648373277758481,0.7008767298043728
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.002835545157792054,0.41375392723218807,0.004181750630408636,0.603911606943412,0.02075966535419449,0.25220680958385877,0.021834061135371157,0.014746040415073729,0.6983505817949607
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.11179367257551755,0.5539270632748894,0.05735733875930603,0.7496460508552001,0.25640565425748774,0.9950248756218906,0.7999999999999995,0.3090128755364807,0.939949116166006
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.001061444105329204,0.2364617749400358,0.001820187634980591,0.4181947772950412,0.00342128407960124,0.014473874656245478,0.003366946684399248,0.002338251455561531,0.6730141037896922
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.001872286494457337,0.26958700719570283,0.0026070323879979797,0.4585023705011837,0.01164572930904462,0.2777777777777778,0.012195121951219499,0.027852169255490094,0.6755667256137833
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0016915862195267777,0.33490996925779537,0.00202371716622104,0.4222409821868626,0.008410891248146648,0.14482259232440262,0.008019740900678585,0.012360351794628003,0.6735078298473397
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0009794578223065035,0.19431573257660215,0.001509689479069287,0.33794988485084804,0.003378858329793792,0.0105999576001696,0.003366946684399248,0.002337540906965872,0.687260900079914
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0013740933834079088,0.24773149555758256,0.0018740295528064446,0.3921140097227652,0.006178220023920009,0.1303780964797914,0.006126914660831503,0.015407407407407406,0.6813500610856498
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0014306182301833893,0.31015387993648863,0.0017018407835230735,0.3767446578345971,0.0055357145295493295,0.10111223458038422,0.005284552845528449,0.009532538955087076,0.6956584643527123
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.17219833936172252,0.8898569312075713,0.1987268202216381,0.8980603293262607,0.40677512645100916,0.82,0.4752475247524748,0.523943661971831,0.9923495736594012
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.23781061420234945,0.8185270769298808,0.22099255905987716,0.8323761063834112,0.29069404344719224,1.0,0.9999999999999996,0.5067120639818411,0.995598906328222
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.20073275773705115,0.839677818809013,0.22775265086857024,0.8525919969092554,0.42307304819459557,0.9425287356321839,0.47058823529411725,0.5468051621026125,0.992380176528054
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.7738191452067367,0.9241481104747584,0.7347981088878621,0.9305217859121111,0.7714237183978774,1.0,0.9999999999999996,0.8055660022564874,0.9995150273036882
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.7587627499370674,0.8730015699975676,0.7363330436668702,0.883655079108994,0.7671183637020882,1.0,0.9999999999999996,0.8055660022564874,0.9992312235604621
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8290398899776982,0.857931804612697,0.816426129048798,0.8697549736335182,0.8918869503560859,1.0,0.9999999999999996,0.8906396255850234,0.9998219573190601
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.7670982327083831,0.9242144484001504,0.7347981088878621,0.9305217859121111,0.7671183637020882,1.0,0.9999999999999996,0.8055660022564874,0.9993779441465086
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.7764014361510296,0.8745162859606838,0.7363652437720873,0.8848958251456108,0.7777728742593095,1.0,0.9999999999999996,0.817323285319088,0.999286077413325
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.828325500958737,0.8581695155120183,0.8163505613444881,0.8700607148067075,0.8799950435834717,1.0,0.9999999999999996,0.660217654171705,0.9998068892598923
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.20103891064345913,0.894047768436023,0.28723088118723133,0.9449940895335799,0.26522818369159207,1.0,0.9999999999999996,0.34328358208955223,0.997405145274136
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.09484991777623314,0.8824555512973131,0.13367120369134977,0.9413427216037442,0.255744445504719,0.7070063694267515,0.26331360946745536,0.444596003475239,0.6667246517482934
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.1499983704360046,0.9126355619014671,0.20230554159041814,0.9615805959285743,0.38257243696924875,0.7047619047619048,0.37869822485207066,0.389189894901756,0.6667231267854803
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.21981100680066806,0.40491702645046856,0.18411786139577832,0.5406085661503394,0.2949258783152589,1.0,0.9999999999999996,0.48773841961852865,0.9962339748073614
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.16406096910052756,0.4533366344133065,0.17869019760317734,0.575467561948194,0.3316013305775406,0.9866666666666667,0.7567567567567562,0.39739413680781766,0.756581974205792
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.13674894433736848,0.36069951241239984,0.10740922157630137,0.45302573766788773,0.24718631684208797,1.0,0.9999999999999996,0.3724340175953079,0.9948621280730425
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.26321740646249137,0.47729207435569593,0.22230177329626236,0.612973320873379,0.35036188824692976,1.0,0.9999999999999996,0.52,0.9966595591871066
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2434867211489796,0.5082781363368639,0.19379631345707826,0.6358262678317447,0.3105547240280289,1.0,0.9999999999999996,0.4277620396600567,0.9962022380298303
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.13742159196642245,0.37222163812702147,0.08908813910974388,0.45750195254293885,0.2270222271285106,1.0,0.9999999999999996,0.3724340175953079,0.9952658028754696
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0028653295128939827,0.7549295774647887,0.002824858757062136,0.753169014084506,0.00571422873526204,0.005361930294906166,0.005361930294906161,0.6666666666666666,0.6668093796807055
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0029239766081871343,0.7598591549295775,0.002915451895043723,0.760915492957749,0.005830845651626446,0.005813953488372093,0.005813953488372086,0.6666666666666666,0.6664472518960868
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.002336448598130841,0.6992957746478874,0.018089911206553073,0.8408500614878024,0.004661958151093504,0.00398406374501992,0.003984063745019915,0.021739130434782608,0.6809537444120141
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.043478260869565216,0.9845070422535211,0.15916965642828818,0.9903686338030713,0.08333253472987551,0.08,0.0799999999999999,0.15384615384615385,0.6667855962999665
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.029411764705882353,0.9767605633802817,0.0846111812395887,0.986008984622307,0.057142302046208696,0.05263157894736842,0.05263157894736837,0.07999999999999999,0.6668049754149589
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.07692307692307693,0.9915492957746479,0.31652211278541903,0.9979788967830545,0.14285581633884828,0.14285714285714285,0.14285714285714274,0.13333333333333333,0.7257238022034327
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.03125,0.9781690140845071,0.20268669617971186,0.9870414290205884,0.06060547291662626,0.06060606060606061,0.06060606060606054,0.07999999999999999,0.6667855962999665
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.02040816326530612,0.9661971830985916,0.09319028747714184,0.9820673969854491,0.03999960800384156,0.0392156862745098,0.03921568627450976,0.044444444444444446,0.6668181881249016
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0625,0.9894366197183099,0.317269986105521,0.997982057153656,0.11764595156751464,0.11764705882352941,0.11764705882352929,0.09523809523809523,0.7678441036874767
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.004201776930703553,0.6217451798847147,0.017804319297414262,0.7793267277072018,0.013071510968631642,0.012658227848101266,0.01265822784810123,0.07142857142857142,0.6735079748398599
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.003339111624021594,0.6175710594315246,0.014653399683724436,0.7108901613684558,0.007379854855966634,0.007326007326007326,0.007326007326007304,0.10526315789473684,0.763521964572474
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.01756450936778806,0.8650367720135161,0.037810555478368785,0.892236274183224,0.04999861253850206,0.05,0.049999999999999864,0.28571428571428575,0.6778971938920484
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.11448783248443689,0.9864838004372888,0.5245893541997944,0.9949183747521905,0.24999531258788898,0.25,0.24999999999999953,0.25,0.9444795841975842
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.12510766580534022,0.9846948916716358,0.43271113758043767,0.9917253130259341,0.28570938783906563,0.2857142857142857,0.28571428571428525,0.28571428571428575,0.9221232916030858
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1961988304093567,0.9928443649373881,0.5572056768887301,0.9955910922345109,0.33332833340833223,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.8765510689144684
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09897039897039897,0.9789306300934207,0.43391959198229557,0.9887028374172924,0.24999531258788898,0.2,0.19999999999999957,0.15384615384615383,0.9449203769451363
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.05926136363636364,0.9763466507652555,0.5930700590179969,0.9944184271459428,0.1428537755895754,0.125,0.1249999999999997,0.08,0.9679384317493913
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.14123358711243517,0.9787318624527928,0.37000441458523703,0.9842035824448863,0.33332833340833223,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.8267575360654793
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.10494313647313694,0.9274472773056343,0.11668352863819353,0.9463102845751611,0.2564067061635557,0.48,0.2857142857142854,0.6932270916334663,0.8553052500530082
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0579880117649783,0.923355366698143,0.06119903483026769,0.9379415238083831,0.11940065943491698,0.21428571428571427,0.1249999999999997,0.7844522968197879,0.8474237468127994
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.007421667785037386,0.5508341202392194,0.032221386502506916,0.5808447129362665,0.02110794477464425,0.025210084033613446,0.020752269779507112,0.6234986196264027,0.8541175715604498
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.15469710185024266,0.9789896128423041,0.6412881385851692,0.9921784735184256,0.28570938783906563,0.3,0.28571428571428525,0.28571428571428575,0.9154974427805391
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.09397819269364159,0.966320428076802,0.5965443245702423,0.990450349332654,0.18367180134792652,0.25,0.18181818181818163,0.19528554539532417,0.913515178616472
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.3413454975632478,0.9939408246773687,0.8836421958785543,0.9991347180403098,0.6428527806418456,0.75,0.6428571428571423,0.6451612903225807,0.9934640737389284
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.10947542902700828,0.9695467422096318,0.5390307669148715,0.9871621419965538,0.23076470423080167,0.25,0.22222222222222177,0.19702688130632365,0.8921818411529185
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07706007856345307,0.9589235127478754,0.7273765749282163,0.9931507020624569,0.15384457287127637,0.21052631578947367,0.15053763440860202,0.15569275708690167,0.97986162585398
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.30439142518605883,0.9927604658482846,0.8720855831565584,0.9990048082526213,0.5999958000293997,0.72,0.5999999999999995,0.6151182919792267,0.9929385963234622
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0006779661016949153,0.12209648600357359,0.0012441356474709093,0.39591332967270243,0.0013550000093156252,0.0013123359580052493,0.0013123359580052476,0.014598540145985401,0.6664077384396244
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.002688172043010753,0.7790351399642644,0.003652222726898794,0.7853968786000991,0.005361876819888017,0.004597701149425287,0.004597701149425283,0.1,0.6886988047158574
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.002770083102493075,0.7855866587254318,0.002739726027397261,0.7849910661107805,0.005524806783004181,0.005333333333333333,0.005333333333333327,0.16666666666666669,0.6666231775335133
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.25,0.9982132221560452,0.7782529179980022,0.9995710162529915,0.3999968000255998,0.4,0.39999999999999963,0.4,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.1,0.9946396664681358,0.7628675004029226,0.999084095163971,0.18181652894064598,0.18181818181818182,0.18181818181818163,0.18181818181818182,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.25,0.9982132221560452,0.7782529179980022,0.9995710162529915,0.3999968000255998,0.4,0.39999999999999963,0.4,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.1111111111111111,0.9952352590827874,0.7628675004029226,0.999084095163971,0.19999820001619983,0.2,0.1999999999999998,0.19999999999999998,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.058823529411764705,0.9904705181655747,0.7589372432500515,0.998565824299355,0.1111100617383058,0.10526315789473684,0.10526315789473673,0.10526315789473684,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2,0.9976176295413937,0.798979533606699,0.9996142725289515,0.3333305555787035,0.3333333333333333,0.33333333333333304,0.33333333333333337,0.9991070542008874
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0009633911368015414,0.38237045860631325,0.0013741270148034913,0.41141270901287363,0.0019249085846476336,0.0016891891891891893,0.0016891891891891871,0.0016891891891891888,0.6843266928211132
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0013531799729364006,0.5604526503871352,0.0025369268098546123,0.5635727728864284,0.0027026757124682227,0.0025157232704402514,0.002515723270440249,0.0036968576709796677,0.6749607058040678
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0007002801120448179,0.15008933889219778,0.0017456975578746645,0.15545130205444166,0.0013995661400948351,0.0011904761904761906,0.0011904761904761893,0.0008206811653672547,0.6665155454881636
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0011389521640091116,0.4776652769505658,0.002161806079474626,0.4851343852847417,0.002275290128501333,0.0022197558268590455,0.002219755826859043,0.09523809523809523,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0010438413361169101,0.43001786777843953,0.0013909481962273863,0.4548090446882296,0.0020854849020382044,0.0018779342723004694,0.001877934272300467,0.0018779342723004692,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0008680555555555555,0.3144729005360334,0.0012600053723382998,0.4010848569439057,0.0017345880464403336,0.0011904761904761906,0.0011904761904761893,0.0008378718056137411,0.6664997853116273
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0011299435028248588,0.4734961286480047,0.004471977080536162,0.4829824965453355,0.002257313795454752,0.0022271714922048997,0.002227171492204897,0.05405405405405406,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0010362694300518134,0.42584871947587855,0.0015725173877113835,0.45772435202902817,0.0020703726924467055,0.001876172607879925,0.001876172607879923,0.024096385542168676,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0008665511265164644,0.3132817153067302,0.001270398748854528,0.405315681619809,0.0017315844307494968,0.0011904761904761906,0.0011904761904761893,0.0008378718056137411,0.6664997853116273
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.5429535990266929,0.9150107298357326,0.5477252040193729,0.9153769826801544,0.5755687494911843,0.9929686786594831,0.861538461538461,0.5730986912057869,0.9349419496237681
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7040435625127373,0.9554082396260134,0.6948098254736079,0.955660671305111,0.6844897874880613,0.9960611889713291,0.9491124260355024,0.29694588691560614,0.9565504186886049
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8716109373855673,0.9823548370590026,0.8693291119886144,0.982596764908267,0.8053222512656854,1.0,0.9999999999999996,0.6195779171886909,0.9918285720879396
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3895108995840297,0.9037165281222308,0.3938424015857068,0.9035613274369582,0.6182800737152142,0.8560856558022358,0.6544447160433468,0.5370563058255323,0.8373101015425978
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5044315579576952,0.9202881282795863,0.5002369711999118,0.920538461540302,0.6418140072781405,1.0,0.9999999999999996,0.46755347913520845,0.9859845062759613
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8583902039550994,0.9721320914652088,0.8551201101581024,0.9725624663156814,0.7686396482997868,1.0,0.9999999999999996,0.46755347913520845,0.995597400160612
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.33725185343211717,0.879499135810773,0.3417965412658485,0.8789073358532257,0.5911647835406176,0.7880281179795637,0.6119673617407067,0.6018368249417045,0.8196289223539239
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5262950434881457,0.91379750647534,0.5220954270546544,0.9140108035245624,0.6104687552150092,1.0,0.9999999999999996,0.4480941739399363,0.9870696557312343
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8737317331234751,0.9738881449334734,0.8706515099714344,0.9743371474706426,0.7736210449760714,1.0,0.9999999999999996,0.46755347913520845,0.9959175498041924
