file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",6.574276172193441e-06,0.22095887815046433,6.865789119402323e-06,0.2285421282442318,1.3148334420260998e-05,1.0243277848911652e-05,1.024327784891164e-05,6.147433907401204e-06,0.6666681833015495
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0001786033220217896,0.9713289184579691,0.0015745913190189289,0.9884688232098385,0.000357139286387742,1.0243277848911652e-05,1.024327784891164e-05,5.8460216361260755e-06,0.6666663781803798
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0009074760056178085,0.26951101746993245,0.002419680748190656,0.5757207356122915,0.003184343538971099,0.004669987546699875,0.003157562361856643,0.018527547537786446,0.6998957640805249
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0011839274741412993,0.43537880783074356,0.0023985776515285783,0.608097000038641,0.004220554394495891,0.006019261637239166,0.004013377926421401,0.016956715751896476,0.7215546410592332
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.001319268988096676,0.49239458051678225,0.021978996260771533,0.8555660088963567,0.003683656747979243,0.02191380569758948,0.0026269702276707505,0.002116931603864363,0.7893248385379966
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.001040827201752586,0.3717496268984286,0.0060354514013324055,0.7629773147864879,0.0031010647579238194,0.004604758250191865,0.0026269702276707505,0.01015625,0.6963777963183737
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0010362371255795892,0.3643168583384543,0.005580601371074019,0.7598382045287145,0.0030243789683808545,0.004686767692548039,0.0029812606473594515,0.011511176549324053,0.7013481326732504
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.00137426539302886,0.5268077136920961,0.009307241777875619,0.8147126086858733,0.003407743441295263,0.009202453987730062,0.0032297133629390355,0.014500836586726159,0.9260476921209324
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.000990706680042897,0.3371667690867059,0.005574688593485762,0.7509206893966662,0.0029512740231860944,0.004844178911674471,0.002660390872812849,0.009863013698630137,0.6882993806608644
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.000981469909977813,0.31464021303368156,0.005257049785439108,0.7282479590497927,0.0032254274257401618,0.004185851820845542,0.0030185424752048264,0.022453889334402562,0.7007551992032055
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0013347416571038446,0.5139203464723612,0.00693496096677237,0.7959760250388148,0.003600069319654283,0.007982969664715274,0.0035577449370552774,0.015103532277710113,0.71422030750119
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.003010536078556014,0.5278645833333333,0.0037509320733534503,0.578943896110887,0.007866195000437212,0.018433179723502304,0.007793472966390639,0.023887079261672092,0.6666573622242107
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0038090134005399957,0.597467320261438,0.0047449115312743146,0.6595516585386099,0.011054594802256653,0.03382663847780127,0.011070110701106998,0.044444444444444446,0.6666203024429366
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.015910794898234073,0.7202920751633988,0.027270471245183163,0.8233197558647524,0.0642552862522803,0.20253164556962025,0.06866952789699564,0.14569536423841062,0.6666741658731355
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.002013746735556649,0.29132455065359475,0.0024759761295096022,0.34149051167090916,0.006529658763692338,0.007605767707177943,0.0058486657731205,0.007497322384862549,0.6666487876872282
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0019207301848906655,0.25793504901960784,0.002171163130574027,0.2821294565666328,0.0063107443491143105,0.010160880609652836,0.0058486657731205,0.01385414662305176,0.6666487876872282
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.002312702691278392,0.3806321486928105,0.002363050389242889,0.38518967235413315,0.007278663674260051,0.005848665773120507,0.0058486657731205,0.0033048746901679976,0.6666569374819409
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0017578352941217284,0.1840124591503268,0.0021405249604527017,0.23426465795875523,0.006062842169997159,0.007460366801367734,0.0058486657731205,0.0065170166545981175,0.6666640784253829
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0017399119121583961,0.16711601307189541,0.0019194173234475037,0.18596325895677002,0.005989458627683509,0.006598845202089634,0.0058486657731205,0.01835053696173496,0.6666642377020596
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0019545214973836415,0.2524560866013072,0.0020557212493675613,0.2623856377574871,0.00629089403861067,0.005848665773120507,0.0058486657731205,0.003451251078515962,0.6666487611405029
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0019334179652049314,0.41835647444343094,0.00320310459725554,0.6107278345869848,0.00997437527014463,0.08857395925597875,0.010256410256410244,0.01513665031534688,0.6936646916785408
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0018953846717521805,0.377798554102902,0.0030711430453803064,0.5761467365959942,0.009772450241213737,0.13175230566534915,0.00982456140350876,0.009632536567962898,0.6928828689584449
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.13597592820633364,0.4812190466538293,0.04924014193932025,0.6822888579190799,0.25184801103251153,1.0,0.9999999999999996,0.37662337662337664,0.9994162051988104
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0012297841346454274,0.3135002195871761,0.0015609330928373513,0.38842982675029775,0.003894533078166849,0.020807324178110695,0.003714710252600293,0.003647569335261933,0.6666737435302521
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0012173157159660174,0.29499358129792913,0.0015535475564539907,0.3759159916646334,0.0037661928324380805,0.036683785766691124,0.0035708971879184607,0.009242743635479164,0.6673762698722238
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0014260178440869012,0.343067801763454,0.0016631377281167573,0.39742808137347185,0.00500223896510716,0.133422281521014,0.004724940938238267,0.00935420039575463,0.6711885306265845
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0010204347113765082,0.22756781865477516,0.0012687505709804592,0.28226349681027507,0.0034176008789741368,0.010960705869457993,0.003366946684399248,0.006817883833748525,0.668784496603976
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0010712558019015759,0.2375124151211108,0.0013349749018867281,0.2949117878303723,0.0034067727902895536,0.027586206896551724,0.003366946684399248,0.008678134201146753,0.6739857055256736
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0012566573875147508,0.30445694402216145,0.001472375295907494,0.34879626091261484,0.0034793483550211806,0.0877577885037297,0.003366946684399248,0.007126831199683253,0.6770282139973877
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.23724091707768521,0.9038763461070696,0.26791936231100294,0.910838295641836,0.46153368533049194,0.9010989010989011,0.5714285714285711,0.5406811297083933,0.994299688269432
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.21762336214718261,0.8363775070207639,0.24390384869406687,0.849247426980778,0.42477413741425646,0.9213483146067416,0.4999999999999996,0.5449920293050233,0.9934929165367791
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.7566285486116638,0.8549687106118568,0.7469329117475328,0.867099278172673,0.8354380452149043,1.0,0.9999999999999996,0.8559862058625085,0.9991880662982514
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.765667320668907,0.925469340822148,0.7577550591106615,0.9316983879102896,0.8048730488115482,1.0,0.9999999999999996,0.8239284167989609,0.999261393923697
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.7713977711128612,0.883040709373549,0.7448963654061961,0.8929328550884531,0.7777728742593095,1.0,0.9999999999999996,0.817323285319088,0.9992956762193429
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8297067861633399,0.8614864117816156,0.8331576147906689,0.8732382175628146,0.8918869503560859,1.0,0.9999999999999996,0.9021136261430072,0.9998233271201082
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.7367773489274536,0.9237224421201601,0.711344405575319,0.9299321991901205,0.7749950031572175,1.0,0.9999999999999996,0.7998436278342453,0.99920379437887
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.7750316968189237,0.8839417995267895,0.7335487745705983,0.8936522374969199,0.811589380410928,1.0,0.9999999999999996,0.8547486033519553,0.999536957123325
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8283733370183674,0.8619784180616058,0.8164792640868578,0.8735656615012124,0.8799950435834717,1.0,0.9999999999999996,0.890302537169909,0.9998219573190601
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.1404121806360995,0.8235968431726995,0.16190541136165743,0.878934377205674,0.2051241001807676,1.0,0.9999999999999996,0.34328358208955223,0.99443783572275
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08608005627210644,0.8847086514296955,0.12082963367915062,0.9367606842242323,0.19474213430042878,0.7655172413793103,0.20826446280991712,0.32111436950146627,0.6667429782606568
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.19503026576272212,0.9190568407534149,0.25193282128506295,0.9684008782084167,0.35937088993958416,0.8987854251012146,0.4093959731543621,0.41122322162071073,0.6667729585861354
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.19328920873690153,0.3675650804525193,0.1365874092978039,0.47959318784413185,0.2911350609476803,1.0,0.9999999999999996,0.44537815126050423,0.9956815246183326
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2077631832981942,0.42790814405822564,0.15516146349806886,0.5327956864935242,0.28930396113889817,1.0,0.9999999999999996,0.44537815126050423,0.99600081718781
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1300658684346536,0.34449143584543257,0.10508600489127135,0.42916986119228717,0.23287306723663895,1.0,0.9999999999999996,0.36283185840707965,0.9949392848658165
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.21785717423966755,0.5265154726818675,0.15252188724689106,0.6347721313155603,0.2857100035362689,1.0,0.9999999999999996,0.48773841961852865,0.9961564548948673
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.21844354658683943,0.506930572183427,0.1662323985222773,0.6032971979945445,0.30872103243269683,1.0,0.9999999999999996,0.4366197183098592,0.9960553239693913
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.12827592163391566,0.35736338672717144,0.08921452945410623,0.4485939723917352,0.22092565517866822,1.0,0.9999999999999996,0.36283185840707965,0.9952514518010449
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.003134796238244514,0.776056338028169,0.003124999999999992,0.7771126760563364,0.006249937695933593,0.005813953488372093,0.005813953488372086,0.5,0.673433262432982
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.009900990099009901,0.9295774647887324,0.009708737864077667,0.9299295774647881,0.0196076489830836,0.018691588785046728,0.018691588785046707,0.6666666666666666,0.666701026295688
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.014492753623188406,0.952112676056338,0.01449275362318843,0.9538732394366206,0.02857114694155157,0.027777777777777776,0.02777777777777775,0.6666666666666666,0.6665406662076016
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1,0.9936619718309859,0.32092935536212325,0.9950151513189602,0.18181652894064598,0.18181818181818182,0.18181818181818163,0.2857142857142857,0.6669232198525916
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.047619047619047616,0.9859154929577465,0.2591694677110101,0.9910001505869571,0.09090822314877901,0.09090909090909091,0.0909090909090908,0.13333333333333333,0.666921898801559
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1,0.9936619718309859,0.2421238303921412,0.9970964180777147,0.18181652894064598,0.18181818181818182,0.18181818181818163,0.2222222222222222,0.7079691798807008
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.08333333333333333,0.9922535211267606,0.32092935536212325,0.9950151513189602,0.1538447337409193,0.13333333333333333,0.1333333333333332,0.18181818181818182,0.6667855962999665
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.03571428571428571,0.9809859154929578,0.15403007926434228,0.9901680766425394,0.06896485137384879,0.06451612903225806,0.064516129032258,0.08695652173913045,0.6723317582261001
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.08333333333333333,0.9922535211267606,0.3177047701528557,0.9980615389585245,0.1538447337409193,0.15384615384615385,0.1538461538461537,0.18181818181818182,0.7758208098018564
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.010747750609009947,0.5519777380242497,0.029987579319357728,0.8209402143495217,0.05128063120303335,0.05128205128205128,0.05128205128205114,0.10526315789473684,0.6798421212751904
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0042563038420423815,0.5680779169151262,0.020130860978438716,0.7670048059169781,0.015503421682682475,0.015503875968992248,0.015503875968992201,0.06896551724137931,0.674140645761134
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.12417276210379657,0.8622540250447226,0.07127829076996275,0.9085094504982972,0.33332833340833223,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.6721709769890688
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.16604010025062657,0.992446829656132,0.7829767554537955,0.9988107010351648,0.28570938783906563,0.2857142857142857,0.28571428571428525,0.28571428571428575,0.9951070462265323
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.08567821067821069,0.9846948916716358,0.6028788525228435,0.9956798945402109,0.18181421496258263,0.18181818181818182,0.1818181818181814,0.18181818181818182,0.991410460692859
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4242424242424242,0.9978135559530908,0.8250183325022236,0.9992998872727302,0.5714236735113699,0.5714285714285714,0.571428571428571,0.6666666666666666,0.9974224378547487
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09016290726817042,0.9842973563903796,0.6676229827223217,0.9966668617063807,0.19999580008819814,0.2,0.19999999999999957,0.2,0.9927786385695256
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.04653573376977632,0.9670045716557345,0.3709031745678159,0.9892530414409286,0.12499695319926576,0.125,0.1249999999999997,0.125,0.9445744637792624
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.28888888888888886,0.9964221824686941,0.8134171143728517,0.9990791125788072,0.44444000004444395,0.4444444444444444,0.4444444444444439,0.4800000000000001,0.9965367932722148
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.16431701197271853,0.9727730563424615,0.1917986256672119,0.9798651031571044,0.31249595708355526,0.6666666666666666,0.39999999999999963,0.6932270916334663,0.8398218178511397
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.14313537667032294,0.9726156751652503,0.15601116248176997,0.9787468608249407,0.2592564815112431,0.391304347826087,0.2641509433962262,0.7844522968197879,0.8317314405849164
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.16467198743952446,0.9422411079634876,0.21821831672935643,0.9560700030079369,0.19999820001619983,0.5,0.4999999999999996,0.49444620755315777,0.8290477604685562
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.29727132232203224,0.9908718917217502,0.7179838638803294,0.9967570912085275,0.46153491126991325,0.46153846153846156,0.43902439024390205,0.4675693101225016,0.9413979064734087
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.1533796595624969,0.9796978281397545,0.6304177372053342,0.9927948888536091,0.2769206911448147,0.3,0.27692307692307666,0.27272727272727276,0.9202808414230382
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.3287885603675077,0.9935473717343405,0.8823390416080429,0.999112198482575,0.5999958000293997,0.6923076923076923,0.5999999999999995,0.6151182919792267,0.9936487299157836
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.29521523174274594,0.9904784387787221,0.7617556644893074,0.9970777107227167,0.42856806125094726,0.42857142857142855,0.42857142857142816,0.40041547649961057,0.9501493255300041
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.14315734229995894,0.9785174693106705,0.6326675627641332,0.9921532116465221,0.27906645758387516,0.2926829268292683,0.27906976744186013,0.3718309859154929,0.9202036138428232
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2947569741048002,0.9922883223166509,0.8722086994633726,0.9989876013962462,0.5454505785412469,0.6666666666666666,0.5714285714285711,0.6021413276231263,0.9933606734453073
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.000646830530401035,0.07980941036331146,0.0018384710840454056,0.5561477961259294,0.0012928119024744587,0.001287001287001287,0.0012870012870012854,0.012578616352201257,0.6664121519358381
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.003816793893129771,0.8445503275759381,0.0049271274461012635,0.8489068390733071,0.007604486981916758,0.00749063670411985,0.0074906367041198425,0.11764705882352941,0.6947554017864563
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.002188183807439825,0.7284097677188803,0.0024179281233044953,0.7378046605183787,0.004366768654731982,0.0041753653444676405,0.004175365344467636,0.1,0.6668801519211603
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.25,0.9982132221560452,0.798979533606699,0.9996142725289515,0.3999968000255998,0.4,0.39999999999999963,0.4,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.16666666666666666,0.9970220369267421,0.798979533606699,0.9996142725289515,0.2857118367556849,0.2857142857142857,0.2857142857142854,0.2857142857142857,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.25,0.9982132221560452,0.798979533606699,0.9996142725289515,0.3999968000255998,0.4,0.39999999999999963,0.4,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.16666666666666666,0.9970220369267421,0.798979533606699,0.9996142725289515,0.2857118367556849,0.2857142857142857,0.2857142857142854,0.2857142857142857,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.1,0.9946396664681358,0.7628675004029226,0.999084095163971,0.18181652894064598,0.18181818181818182,0.18181818181818163,0.18181818181818182,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2,0.9976176295413937,0.7443883996511039,0.9994989248811579,0.3333305555787035,0.3333333333333333,0.33333333333333304,0.33333333333333337,0.9988091690788349
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.000980392156862745,0.3930911256700417,0.002056499406989188,0.3990901772737825,0.0019588442897044514,0.0019342359767891683,0.0019342359767891663,0.001728608470181504,0.6829921800958951
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0010030090270812437,0.40678975580702803,0.0018501762552847944,0.4169620701271613,0.002003987996232142,0.0018832391713747645,0.0018832391713747626,0.001694915254237288,0.6668029457552112
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0007911392405063291,0.24776652769505658,0.0010359104625049334,0.27473442910788765,0.0015810118703636037,0.0011904761904761906,0.0011904761904761893,0.0008220304151253596,0.6665142846877498
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0011614401858304297,0.48779035139964266,0.0028037612928760005,0.49169558305123895,0.002320162440140824,0.0022471910112359553,0.0022471910112359527,0.15384615384615385,0.675975919819421
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0010449320794148381,0.4306134603930911,0.0018833513789913053,0.4559531910161263,0.0020876618174075234,0.0019743336623889436,0.001974333662388941,0.06451612903225806,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0008375209380234506,0.289458010720667,0.0012490094579270523,0.39784678618032737,0.0016736234451347825,0.0011904761904761906,0.0011904761904761893,0.0009411764705882353,0.6664171958957404
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0011389521640091116,0.4776652769505658,0.0034718418214996255,0.4903428633966867,0.002275290128501333,0.002185792349726776,0.0021857923497267734,0.09523809523809523,0.6689393998216057
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0010384215991692627,0.4270399047051816,0.002971708105767711,0.4557753986905135,0.0020746680715212355,0.0019880715705765406,0.0019880715705765384,0.034482758620689655,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0007930214115781126,0.24955330553901134,0.0012532073931584484,0.3982428672774852,0.001584770218738147,0.0011904761904761906,0.0011904761904761893,0.0009203865623561896,0.6664323275465197
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.38769970126429776,0.7933087690453233,0.3912816683253962,0.7940638842238571,0.4463406619080593,0.9919722678343368,0.8103448275862064,0.6476352274922184,0.9069250069445733
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.6951575689057106,0.9578982821807714,0.6901701675881461,0.9581657747643006,0.7112078685393175,0.9955140529158656,0.9208400646203548,0.5650832108679942,0.9379663341140226
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8135709275648091,0.9721076815355448,0.8103266625715029,0.9722853849549064,0.7365816221820355,1.0,0.9999999999999996,0.6368176399792879,0.988395902719041
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.4072348366462596,0.9079377107668998,0.41094601451111895,0.9080604957860718,0.6388367206470147,0.9061666666666667,0.6610939782502836,0.46755347913520845,0.8395095525939604
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.45493242079325125,0.9225789664523933,0.4555167881069336,0.9227822218229993,0.6779056729888291,0.9924249338322534,0.6968904912122572,0.46755347913520845,0.9149352054252547
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.69173719971099,0.952943540580528,0.6869965431127875,0.9533790794626795,0.7389613843213751,1.0,0.9999999999999996,0.3354383340703235,0.991804118289509
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3206412852858237,0.8678901369186387,0.3231788391954742,0.8678247532011927,0.5596919581747078,0.8717332050665384,0.5708502024291493,0.5370563058255323,0.8034529480049049
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.43170392771525723,0.911466832313994,0.42931906002060727,0.9116507492929656,0.6257907110196214,0.9949675176136884,0.7999999999999995,0.46755347913520845,0.9171974037233213
