file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",6.132749495581354e-06,0.16487152302956742,8.00130286913179e-06,0.17409924964579054,1.226530111813228e-05,1.0243277848911652e-05,1.024327784891164e-05,5.8892641658887925e-06,0.6666663196087297
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",3.643119967940544e-05,0.8594205348042756,0.004887123575975215,0.9793764757853354,7.285901642727069e-05,1.0243277848911652e-05,1.024327784891164e-05,5.213777929556647e-06,0.761796875238714
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0010243856682136156,0.37135165188891817,0.0023765310625650676,0.6098694012076212,0.003367725696918924,0.007566204287515763,0.003364360210833236,0.02041912950026867,0.7248479837014729
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0014325579680008753,0.5420361103795395,0.004590988216639177,0.7293731736209449,0.004961088266438857,0.010997067448680353,0.004899559039686423,0.018877297565822154,0.802219552303307
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0021371063292119122,0.6709273402978959,0.04208124125852594,0.9114706837095109,0.005672093184686223,0.04830917874396135,0.004944375772558709,0.0013902405116085082,0.8246457949390673
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0007995517308272784,0.13346794252772656,0.004165982522155705,0.6688072433371451,0.0028985217814274287,0.0032171581769436996,0.0027870680044593055,0.01684454024499238,0.6881614339264545
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.00095596044734565,0.3239165422994762,0.01043104451532706,0.7849523846568155,0.0031789446306916282,0.006824385805277525,0.0030822973389499604,0.003123884390384342,0.7203094973955185
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0014963630231145852,0.5572528019196441,0.02805786583192765,0.861778385403766,0.004175295998331366,0.00931098696461825,0.004141739530602848,0.014396456256921373,0.7964017599228911
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0008133588251459454,0.1512363561876335,0.003538905979564072,0.6324908586619136,0.002948373508132832,0.003069367710251688,0.0029259728859845867,0.001790510295434199,0.6873617184734924
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0008606525593447715,0.23979164837737396,0.006366049903547374,0.733207131943058,0.002904414797043066,0.005045408678102927,0.0028283209201470693,0.004213856870000383,0.7131135618623508
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0014455709376490647,0.5466186755625787,0.024576200315224544,0.8351552388357046,0.003994607413145834,0.008047210300429184,0.0035587188612099603,0.015177065767284992,0.8057892271318606
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0033268754885357487,0.5788807189542484,0.0039355898652843665,0.6129931707518862,0.009354808468121523,0.021314387211367674,0.008862629246676504,0.037199124726477024,0.6666768204392809
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0026739478498094393,0.46688623366013077,0.0035451933957427843,0.5485142782259796,0.006962506770493888,0.018604651162790697,0.006798866855524072,0.010587879399011799,0.6677639185712302
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.004830599743214581,0.608859272875817,0.007214881678954555,0.7069850403494786,0.01670804480795536,0.04642166344294004,0.016651248843663258,0.08,0.6666805102686655
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.002986524158167964,0.5229575163398693,0.003811764875391371,0.587915130803646,0.008668317548814001,0.016080402010050253,0.008420009905893998,0.0044428772919605074,0.6666643173403837
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.009233528092707378,0.7298662173202615,0.012966480303801955,0.8122406947710092,0.03325360295662263,0.10480349344978165,0.027860696517412905,0.047244094488188976,0.6666643173403837
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0032282734961745626,0.5563316993464053,0.003530859568027821,0.5839614304316527,0.008750211418438271,0.005848665773120507,0.0058486657731205,0.0031965903036760787,0.6666634678644358
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0025230307451859497,0.42883476307189544,0.003027132310505441,0.47608177393863493,0.007453317265306344,0.01078167115902965,0.006976744186046505,0.020450914790366818,0.6666643438864898
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0043631645711872035,0.6231260212418301,0.005317729557376184,0.6917324878740877,0.014598293021001206,0.034858387799564274,0.013531799729363992,0.03225806451612903,0.6666643173403837
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.002407893063388876,0.41118770424836604,0.0025432896722360743,0.4237066385200553,0.006940358830316571,0.005848665773120507,0.0058486657731205,0.0031965903036760787,0.6666634678644358
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0019235382077577108,0.4834095131921219,0.0029957620877026974,0.6294488446748908,0.007816918585634467,0.07044734061289186,0.007687090210264517,0.013662511984659636,0.7005580279338327
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.004132029371930497,0.5106440660788487,0.006268633907319553,0.6668001456619761,0.03124756281922226,0.3367003367003367,0.035772357723577196,0.018725243068059057,0.7038902392439861
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.15261390624816598,0.56668102428972,0.09341159597331179,0.7690440153245469,0.2898510817604685,1.0,0.9999999999999996,0.37662337662337664,0.9994162051988104
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0009700936201617609,0.18725127529475355,0.0017758721668945188,0.39067360882211083,0.0034075854192658476,0.009943817431511957,0.003366946684399248,0.002381576127080902,0.6666669517849885
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.002836932057164638,0.25586466673423197,0.003896034574482951,0.4608199892823289,0.02597155665655005,0.34843205574912894,0.029801324503311227,0.0673015873015873,0.6666605932130145
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.002280178278400263,0.3369382791121922,0.002736108126042142,0.44716899305505686,0.015027812568497704,0.2306805074971165,0.014976958525345606,0.021920861972877577,0.6786090909202426
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0009133277363739203,0.1383473531299618,0.001474681256158322,0.2841664897048142,0.0033747532759853417,0.0069295267133254795,0.003366946684399248,0.00233748626726818,0.6801032091189929
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0016367583746124494,0.23783233674538026,0.0022255419365828396,0.3796568318637727,0.01075167080964382,0.16611295681063123,0.01070663811563168,0.020875150541951024,0.6719529780189747
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0017126387771539257,0.31276798081145907,0.002044039355721651,0.39796042902188505,0.00974596007214436,0.1303780964797914,0.008769365682548953,0.015674182565683818,0.8710330161303433
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.15161696385031725,0.8814928244477368,0.17128749573593952,0.8897738117219118,0.38399559173060693,0.803921568627451,0.44036697247706386,0.5186083161595345,0.9919448757833674
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2354293106992977,0.7985040797824116,0.2003128088173944,0.8131547491099663,0.273967678827471,1.0,0.9999999999999996,0.501017354877319,0.995817119284977
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.395038246401536,0.8377540189726466,0.3405644668432985,0.8507264744230014,0.4390193903008463,1.0,0.9999999999999996,0.4963144963144963,0.9964380926205849
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.7522613957577977,0.9229927249408487,0.7206314231309007,0.9294447823452592,0.7647010943206368,1.0,0.9999999999999996,0.7941421818518862,0.999371089002552
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.7455632898116923,0.874455476195741,0.7218369992128972,0.8849167465688799,0.7499950964826768,1.0,0.9999999999999996,0.7809375909929147,0.9991648942431998
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8268453341923993,0.8572518408774298,0.8164175076421568,0.8691347347860322,0.8918869503560859,1.0,0.9999999999999996,0.9028228038269946,0.9998219573190601
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.6622895268625535,0.9221469163921013,0.6522946801381261,0.9288745210158398,0.6582228553495197,1.0,0.9999999999999996,0.6965363838576422,0.9983857141877476
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.743090634633363,0.875848572628972,0.7102267535878094,0.8862501478842156,0.7323894862455683,1.0,0.9999999999999996,0.7789256198347108,0.9991064086398767
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8251347547981033,0.8574453264931561,0.8163425116131562,0.8694404757793264,0.8799950435834717,1.0,0.9999999999999996,0.8906396255850234,0.9997931906303024
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.20389248275772312,0.8985811008649509,0.2943250821395715,0.9515102490937444,0.30701254740356754,1.0,0.9999999999999996,0.34328358208955223,0.99443783572275
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.09472711251823318,0.8768312797676584,0.13636841919264106,0.9396788281217613,0.24786058553520784,0.8505747126436781,0.2562592047128127,0.3803669400035396,0.6667254414598076
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.13983555003065692,0.9101348807710962,0.18727334429180684,0.9589590379365066,0.36006812703571317,0.7138263665594855,0.35039370078740123,0.3687899155643791,0.6667650347619885
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.23015032172960992,0.4574471572840252,0.1967464428097274,0.5946981615590557,0.30656626781282964,1.0,0.9999999999999996,0.504043126684636,0.9964866739767712
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2186321147598765,0.5449167325186901,0.2105865936137182,0.6643343771279601,0.3523267191743403,1.0,0.9999999999999996,0.40768409818569906,0.9950597834551481
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.15853465706801295,0.3692868423700398,0.12129719002768737,0.465025070084806,0.2584222718943916,1.0,0.9999999999999996,0.3724340175953079,0.9953817220139405
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3055032106113106,0.553872607706213,0.28744083070808807,0.6991461000914814,0.4027742448226561,1.0,0.9999999999999996,0.5278514588859416,0.9969395292813733
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.28284542498333265,0.6119806592889789,0.22145751043984807,0.7374097589940407,0.342241164527968,1.0,0.9999999999999996,0.5120643431635389,0.9965018318809375
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.14846798666980587,0.3791968653306337,0.09120123423920982,0.4692805192834098,0.22563612160559943,1.0,0.9999999999999996,0.3819241982507289,0.9955828288877443
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.002890173410404624,0.7570422535211268,0.0028735632183908137,0.7570422535211243,0.005763631290592895,0.004975124378109453,0.0049751243781094474,0.6666666666666666,0.6668093796807055
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0035087719298245615,0.8,0.0034965034965034974,0.8010563380281718,0.006992937308142209,0.006968641114982578,0.006968641114982571,0.6666666666666666,0.6664507772020719
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.001455604075691412,0.5169014084507042,0.006270738729878938,0.7850882952242889,0.002906947716961024,0.002758620689655172,0.002758620689655169,0.0026737967914438505,0.6727032305875079
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.03125,0.9781690140845071,0.09283240546527557,0.9851294845284997,0.06060547291662626,0.06060606060606061,0.06060606060606054,0.11764705882352941,0.6667891198173241
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.02040816326530612,0.9661971830985916,0.13075373947461955,0.9787828283806914,0.03999960800384156,0.038461538461538464,0.03846153846153842,0.06451612903225806,0.6668181881249016
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.06666666666666667,0.9901408450704225,0.3142897257244824,0.9949088705289071,0.12499882813598621,0.11764705882352941,0.11764705882352929,0.13333333333333333,0.6891499579455729
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.02,0.9654929577464789,0.15315406287623973,0.979053051308736,0.03921530181076656,0.038461538461538464,0.03846153846153842,0.04878048780487806,0.6667891198173241
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.01282051282051282,0.9457746478873239,0.11369862636706235,0.9707032034470664,0.02531620573872815,0.02531645569620253,0.025316455696202503,0.02985074626865672,0.6668181881249016
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.05555555555555555,0.9880281690140845,0.23553878117831625,0.996852861172333,0.10526216067426729,0.09523809523809523,0.09523809523809514,0.08695652173913045,0.7441449403446747
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.003757612796041451,0.6211488769628304,0.017922493093213834,0.7529955554440145,0.009851925558850477,0.009389671361502348,0.00938967136150232,0.08,0.6704147185092966
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0030853669752201962,0.5786126018684158,0.01285874949912258,0.669025536783124,0.007130018398834228,0.007029876977152899,0.007029876977152889,0.13333333333333333,0.7393754592299883
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.01160873752934827,0.839992049294375,0.02260306520523899,0.8507643065018142,0.03846045121416759,0.038461538461538464,0.038461538461538346,0.2,0.6682154853960997
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07137243344139896,0.9801232359371895,0.36627006485663693,0.987249888418632,0.16666291675103975,0.16666666666666666,0.1666666666666663,0.11764705882352941,0.8989059994539721
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.03336374140971842,0.9654144305307096,0.15317656985420633,0.9781526962325799,0.07142788265970292,0.06896551724137931,0.06896551724137923,0.09717974855589533,0.8777929056450781
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.19496487119437939,0.9775392566090241,0.3550570833600487,0.9802437849911193,0.39999520005759936,0.4,0.3999999999999995,0.4,0.7861449819637341
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.036687123169681306,0.9592526336712383,0.19663362919303623,0.9734476790949316,0.09523564632147555,0.09523809523809523,0.095238095238095,0.06451612903225806,0.8997959604262177
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.018581923127377675,0.9393758696084278,0.10543769096258097,0.9727295559665415,0.04838662461438885,0.047619047619047616,0.04761904761904757,0.046657225907430884,0.8894768096736269
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.17837301587301585,0.9443450606241304,0.28465998633935835,0.9478128721929184,0.39999520005759936,0.4,0.3999999999999995,0.4,0.7144456497634423
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.09252218259473872,0.9092697513377399,0.10133972770178416,0.9305952085077297,0.2380918707959226,0.46153846153846156,0.2631578947368418,0.6965271015903928,0.8673385058067803
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.04883713321265587,0.892823418319169,0.04435777124130862,0.896092067925162,0.12499595716201053,0.2608695652173913,0.13333333333333303,0.7415730337078652,0.8588950229245695
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.00804796602282869,0.5886056027699087,0.034490671736215034,0.6173074283332566,0.022387729524250208,0.022857142857142857,0.022181146025877972,0.47564745707410583,0.7653216420074633
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.10309649955345171,0.9682090022033365,0.5157290035897353,0.9860092640609166,0.1999974500325121,0.24,0.19999999999999973,0.18885753658376533,0.8824468587002986
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07888927082150617,0.9597104186339314,0.7397331190087288,0.9938783062227592,0.176468291552382,0.2857142857142857,0.18461538461538446,0.17258704275011016,0.9819089090267245
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2741212773855121,0.9915801070192004,0.8666377057540897,0.998900493950683,0.5454505785412469,0.6666666666666666,0.545454545454545,0.5454545454545455,0.9911855362868058
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07796775572189443,0.9573497009757633,0.42830232854496353,0.9783975502696859,0.18461299884739954,0.20689655172413793,0.18181818181818157,0.3551349846924576,0.8580593494922352
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.06788633117342473,0.9496380232924141,0.7348233769207743,0.9926889985216967,0.18749758303896863,0.28125,0.1967213114754096,0.18839535814325725,0.9803925967293248
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.25492697760387445,0.9907145105445389,0.8565916554490682,0.9987318119510901,0.5142818939059309,0.6428571428571429,0.5142857142857138,0.5154639175257731,0.9898063410583617
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0006949270326615705,0.14353782013103034,0.001346116739599485,0.3684287550478894,0.0013888750097837564,0.0013486176668914363,0.0013486176668914347,0.012987012987012988,0.6664077384396244
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.002061855670103093,0.7117331745086362,0.002057613168724279,0.7129243597379396,0.0041151852702704505,0.0038095238095238095,0.0038095238095238048,0.125,0.6746123420747188
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0026666666666666666,0.7772483621203097,0.0026455026455026454,0.7772483621203097,0.005319095886676662,0.005319148936170213,0.005319148936170207,0.4,0.6666761204506613
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2,0.9976176295413937,0.798979533606699,0.9996142725289515,0.3333305555787035,0.3333333333333333,0.33333333333333304,0.33333333333333337,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.09090909090909091,0.9940440738534843,0.7628675004029226,0.999084095163971,0.1666651389028934,0.16666666666666666,0.16666666666666652,0.16666666666666669,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.14285714285714285,0.9964264443120905,0.7249411193035489,0.9994598432599189,0.24999781251914044,0.2222222222222222,0.22222222222222202,0.2222222222222222,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07692307692307693,0.9928528886241811,0.7628675004029226,0.999084095163971,0.14285581633884828,0.13333333333333333,0.1333333333333332,0.13333333333333333,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.043478260869565216,0.9868969624776652,0.7571904622932201,0.9980845727822115,0.08333253472987551,0.08333333333333333,0.08333333333333325,0.08333333333333333,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.08333333333333333,0.9934484812388327,0.7004636061857198,0.9989539059103002,0.1538447337409193,0.14285714285714285,0.14285714285714274,0.125,0.9991070542008874
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0009569377990430622,0.37820131030375226,0.0020259856465751954,0.39048186136684643,0.001912026787112882,0.0014792899408284023,0.0014792899408284006,0.0014792899408284023,0.6838693775976493
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0010471204188481676,0.4318046456223943,0.00253151833069045,0.43537262423978973,0.0020920293107950646,0.0019646365422396855,0.0019646365422396838,0.00176056338028169,0.6688542425782728
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0008025682182985554,0.258487194758785,0.0012042600076542795,0.29380264211806806,0.001603833212701018,0.001539645881447267,0.0015396458814472655,0.0008054772452678211,0.6665300445215638
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0011111111111111111,0.46456223942823105,0.0019641464855632952,0.4740409781551953,0.0022197336541588376,0.0022197558268590455,0.002219755826859043,0.09523809523809523,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0010319917440660474,0.4234663490172722,0.0025244592961916777,0.43443021407942184,0.002061835073008394,0.001962708537782139,0.001962708537782137,0.04878048780487806,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0008833922261484099,0.3263847528290649,0.0011606086645576982,0.35390498438296314,0.0017652074297015848,0.0011904761904761906,0.0011904761904761893,0.0008227067050596462,0.6665136542866488
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0010976948408342481,0.4580107206670637,0.004214273787137846,0.470462432034729,0.0021929605505804648,0.0011904761904761906,0.0011904761904761893,0.0011904761904761908,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.00102880658436214,0.42167957117331745,0.0031291829935908315,0.43407220389220724,0.0020554779247220676,0.001984126984126984,0.001984126984126982,0.02197802197802198,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0008726003490401396,0.3180464562239428,0.001369041468690419,0.3551658946520753,0.0017436617416185186,0.0011904761904761906,0.0011904761904761893,0.0009394081728511037,0.6664184568797543
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.568787822353242,0.919747981602108,0.5737115586817794,0.9201392218007484,0.5812062541845707,0.9933315063487713,0.8647717484926782,0.5730986912057869,0.9438844573611237
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7178087586822975,0.9602722480415637,0.7079887304599233,0.960547251664886,0.7140217776073957,0.9911585087959165,0.896445131375579,0.2730960917207293,0.9621648371801035
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8851694879092428,0.9853273887480676,0.8831147344804776,0.9855738375889089,0.8342205366352309,1.0,0.9999999999999996,0.5641185512599981,0.9934261522238774
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3459909632613002,0.8836199562035811,0.3497855528064063,0.8832555036454351,0.5727597260050993,0.8271088461245911,0.6050794593791767,0.46755347913520845,0.8186808972339821
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5336949184044152,0.9189441695590159,0.5289999688324388,0.9189884938446468,0.6076147729457608,1.0,0.9999999999999996,0.46755347913520845,0.9874925941413547
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9668803702510136,0.9902222248421104,0.9654362426941655,0.990572453274305,0.9032760329600283,1.0,0.9999999999999996,0.46755347913520845,0.9981282187121693
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.28715743904316654,0.8475496758809555,0.2911992736292463,0.8466857223410141,0.55186216017155,0.7626060733571779,0.5628782784129114,0.6020217246052048,0.7990980546718174
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5892659907437727,0.9182105617249282,0.5843286594262889,0.9182591709614454,0.5764297124065193,1.0,0.9999999999999996,0.5370563058255323,0.9905433505407667
