file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",5.756489002227762e-06,0.11028481579931271,8.272222440655176e-06,0.17666005869488208,1.151279660320246e-05,1.0243277848911652e-05,1.024327784891164e-05,1.3038404620810598e-05,0.6666648509788831
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",2.1951005356045306e-05,0.7666825438286495,8.189827301387257e-05,0.8856173933960917,4.390060804352788e-05,1.0243277848911652e-05,1.024327784891164e-05,5.423214067817291e-06,0.6666670000841428
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0009374795650034444,0.29099581540982644,0.0024630273116558288,0.5859849671376683,0.003299208236871907,0.004692632566870014,0.0032102728731942176,0.015611448395490024,0.705009548499829
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0010722405585235403,0.3809966932958769,0.002436426881327202,0.6018021129572734,0.0037494938839418104,0.005529953917050691,0.00367242012486228,0.016583565191041566,0.7168139956371924
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0012280725182110962,0.4672051034442396,0.01341905969631218,0.8095794394355318,0.003597086395990112,0.01775147928994083,0.003459808557259828,0.02021276595744681,0.7851218656664366
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0009650049726658594,0.32107219149621047,0.005199638868971392,0.7312738075757844,0.0030456548690196575,0.00454063871651279,0.0026269702276707505,0.018170019467878,0.6907665854430155
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0009825690519715217,0.32960524390600765,0.005058511365102732,0.7365402532334712,0.002980004018078484,0.0045045045045045045,0.0026726973684210492,0.020618556701030927,0.689657149782109
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0012494486520875495,0.48552365902905803,0.005758686752521601,0.7896551254649254,0.003577355180014057,0.008225939128050452,0.0031937108463333704,0.021288515406162466,0.6880715309987451
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0010077502457307977,0.3528750768150294,0.005113851241711687,0.7432405247868257,0.003032723459149205,0.004546143355053796,0.0026269702276707505,0.016460905349794237,0.6846284060068164
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.001032502275536377,0.3561349603488134,0.0048918061507901124,0.7344472273758574,0.003153547826766258,0.004407875404055245,0.0030126531432014426,0.012500537106631366,0.6888296887089501
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0012432898397407076,0.4818599479120943,0.00519483982143421,0.7807148226159702,0.0034522094960674583,0.007433102081268583,0.003266639444671291,0.010163749294184078,0.6816277441271498
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.002462999015106228,0.42518382352941175,0.0029431327949235534,0.47441462179689403,0.006801689335013329,0.012721971905645375,0.0067425200168562925,0.014195583596214511,0.6666573887705937
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.002414860240630207,0.4182853349673203,0.002807330475787467,0.46088650447561713,0.007158765357626614,0.01467441149495567,0.006793093688083774,0.0343980343980344,0.6666796608133506
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.012546187525544057,0.6988613153594772,0.021426002462024637,0.8027689643471007,0.051658902298509085,0.19753086419753085,0.05217391304347821,0.125,0.6666793422673285
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0025596347886595408,0.44593545751633984,0.002754144462460803,0.4564720131433134,0.00831880797249461,0.01175030599755202,0.0075305930342014354,0.006469500924214418,0.666643557961922
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0021770420548858764,0.33494689542483663,0.0025383812180371774,0.36567983890438893,0.007107881195124297,0.007769504694075753,0.006160830090791173,0.006288502396890983,0.6666633616798662
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.002427248164405984,0.4005667892156863,0.0025478817654930167,0.40553413069418887,0.00809571967410242,0.005848665773120507,0.0058486657731205,0.003313544111555985,0.6666564331001439
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.002381304305205294,0.4028084150326797,0.0026326265417433064,0.4202410536201073,0.007588741288734922,0.01279317697228145,0.007224958949096872,0.012779552715654953,0.6666826936293132
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.002049294167003734,0.28724468954248367,0.0023637757827079317,0.3080051784852182,0.006955444381117216,0.0074418604651162795,0.006209251785159881,0.009064483848593468,0.6666486018601284
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0021900295064598762,0.324468954248366,0.0023373527646896397,0.32998732567193295,0.007377731597823213,0.005848665773120507,0.0058486657731205,0.003186404673393521,0.6666641049714983
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0019743443088497134,0.41719080436471745,0.00312956486334865,0.6030426680469645,0.010894813828165846,0.1111111111111111,0.010765090349865425,0.01732137333745747,0.6977119353655649
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0018108173180596558,0.3804423837032533,0.0029366727116091887,0.5747241108565151,0.00862435266447379,0.09280742459396751,0.008335376317724923,0.007417582417582417,0.6923663018687523
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.03365966897749694,0.4654868078781122,0.01870796290763937,0.6432589329790539,0.14285215436921248,0.9803921568627451,0.39999999999999963,0.25615763546798026,0.7017479922500511
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0014334325100219779,0.3755770075335293,0.001968576740409106,0.4869133251091007,0.004796561559120841,0.031496062992125984,0.004646713133797999,0.003550011993283761,0.6686260473647863
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0013144320268485739,0.3267293334684639,0.0017646893025782095,0.4344940589645158,0.004491427164715706,0.0324833522819555,0.004456598804821225,0.004128271286398821,0.6736380775731841
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.001480117405399974,0.3824534644099862,0.0017547836066234548,0.4451305212692951,0.004499844468385963,0.10775862068965517,0.004521963824289401,0.006853828917885858,0.677945991179015
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.001242046108183332,0.3033272524576872,0.0016462604575708847,0.40141096721673153,0.003865168582604431,0.02818489289740699,0.0036286664650740813,0.0035895901884534847,0.6757327944916494
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0011927671213936813,0.28441404006621396,0.0015437489630059189,0.37156268549019783,0.0035555381836743613,0.028149190710767064,0.0034119417962870007,0.004019053289669544,0.6787736077310805
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0013535422993413546,0.3503834329921286,0.0015953573300947772,0.40765552909648956,0.0038422219185132566,0.08888888888888889,0.0037209302325581354,0.006480259210368414,0.679723202982875
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2490136310692028,0.8929471728987461,0.2829973963062538,0.9004473498016826,0.4660146253674042,0.9318181818181818,0.5925925925925921,0.5406811297083933,0.994857256868743
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2062567143944559,0.8687283019702363,0.23264326355777873,0.878874613280324,0.4485934038405343,0.8631578947368421,0.5333333333333329,0.5319351763584366,0.9932963733712529
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.7602565633856252,0.8565000110563209,0.7623449870169828,0.8686365171644128,0.8311638522814693,1.0,0.9999999999999996,0.8554254982600443,0.9992744677335901
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.7456814974444173,0.924225504721049,0.7175571549257272,0.9306117662821941,0.8048730488115482,1.0,0.9999999999999996,0.8137695103698952,0.9992478771176201
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.7759606144734039,0.8850197908144085,0.7450169784233854,0.8946260956872604,0.7857092885805348,1.0,0.9999999999999996,0.803858068149817,0.9994026218870566
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8111852540458799,0.8617241226809367,0.8164501676013793,0.8734974833601153,0.8684160838234438,1.0,0.9999999999999996,0.7423312883435583,0.9995192524516086
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.7606011241220443,0.9244521592994716,0.7468006010058355,0.9307754898261399,0.7999950031562107,1.0,0.9999999999999996,0.8137695103698952,0.999261393923697
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.7840292210207769,0.8867501050350485,0.7566409036174934,0.8962871216325266,0.795175723648791,1.0,0.9999999999999996,0.8137695103698952,0.9994382653634417
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8143553145000854,0.8620945094310417,0.8164310279594557,0.873691754957659,0.8571378782545914,1.0,0.9999999999999996,0.7423312883435583,0.9996589242003548
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07015368525289335,0.8212838261777903,0.0776808950700672,0.8661261894448841,0.1852518825211816,0.9955156950672646,0.6666666666666662,0.29415310427968655,0.6851556443651547
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.1331130235093497,0.8739394432706015,0.16385049824540054,0.9249951619477076,0.17322614424028512,0.9955156950672646,0.8333333333333327,0.3305759325737475,0.8329550439192104
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.13836977579874413,0.9018810503312951,0.16207347935538993,0.9507633361047855,0.3171314840167795,0.8671875,0.3550295857988162,0.39739413680781766,0.6667729585861354
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.15832285705455798,0.33389067320551824,0.12839347098506967,0.4373058956097422,0.26760222083305457,1.0,0.9999999999999996,0.3724340175953079,0.9952807163027427
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.17396656752432285,0.3971346173630024,0.1187124130403585,0.4941489523235335,0.28089418199992916,1.0,0.9999999999999996,0.4277620396600567,0.9956522834610394
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.08826328444928132,0.3189238931490155,0.08724489436647812,0.3957924746137233,0.229725979790942,0.9823008849557522,0.705882352941176,0.33265720081135897,0.7451911871007408
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.17597513105404758,0.34474693039130233,0.12687951190608612,0.48198557954575316,0.26315395521825596,1.0,0.9999999999999996,0.4366197183098592,0.9955831100997153
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.17409877634685417,0.3739920118386677,0.11611489745313835,0.4884909288235881,0.23128881860696618,1.0,0.9999999999999996,0.4366197183098592,0.9957495599518069
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.08447056395374607,0.32416040083250525,0.07816533086377424,0.40538954875036604,0.22092565517866822,0.9823008849557522,0.705882352941176,0.33265720081135897,0.7061259372823051
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0021598272138228943,0.6746478873239437,0.002136752136752133,0.6728873239436595,0.004310301817462468,0.003875968992248062,0.003875968992248057,0.5,0.6803540889544317
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.007936507936507936,0.9119718309859155,0.007936507936507914,0.9137323943661968,0.015747875257300595,0.010810810810810811,0.0108108108108108,0.6666666666666666,0.6668058562704361
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.005747126436781609,0.8781690140845071,0.005649717514124272,0.8774647887323959,0.011428457797048187,0.0106951871657754,0.01069518716577539,0.4,0.6666261376484398
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.16666666666666666,0.9964788732394366,0.3287015213209857,0.9982291670481203,0.2857118367556849,0.2857142857142857,0.2857142857142854,0.4,0.6668076179778988
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07142857142857142,0.9908450704225352,0.23850371625240321,0.994589231410817,0.13333208890050358,0.11764705882352941,0.11764705882352929,0.15384615384615385,0.6668049754149589
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.16666666666666666,0.9964788732394366,0.3287015213209857,0.9982291670481206,0.2857118367556849,0.2857142857142857,0.2857142857142854,0.4,0.7600973236009727
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.14285714285714285,0.995774647887324,0.2421238303921412,0.9970964180777147,0.24999781251914044,0.25,0.24999999999999975,0.4,0.6668049754149589
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.05555555555555555,0.9880281690140845,0.23850371625240321,0.994589231410817,0.10526216067426729,0.10526315789473684,0.10526315789473673,0.11764705882352941,0.7662100060157645
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.16666666666666666,0.9964788732394366,0.3287015213209857,0.9982291670481201,0.2857118367556849,0.25,0.24999999999999975,0.4,0.748017621145374
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.005014075976951041,0.5758298548996224,0.018477759030135,0.7724154656226777,0.019047063961755015,0.018691588785046728,0.018691588785046672,0.08695652173913045,0.6882439020276387
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.003380202596168384,0.5418405883522163,0.017181622671710535,0.7398894573632576,0.01052600499532619,0.010256410256410256,0.010256410256410227,0.07692307692307691,0.6770377549832453
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.041684815606768566,0.768833233949513,0.04594255747807778,0.8703525153607579,0.16666291675103975,0.16666666666666666,0.1666666666666663,0.2222222222222222,0.666988962193072
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.31666666666666665,0.9964221824686941,0.8186833444855371,0.9992532616929164,0.3999968000255998,0.4,0.39999999999999963,0.4,0.997083885264396
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.12432012432012432,0.9904591532498509,0.6751018962812771,0.9973800886496759,0.22221777786666488,0.2222222222222222,0.22222222222222177,0.2222222222222222,0.9929608988216676
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4111111111111111,0.9980123235937189,0.8685399699776891,0.9995685555325747,0.49999625002812476,0.5,0.4999999999999996,0.5306122448979591,0.9979727676549431
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.21437908496732028,0.9942357384217849,0.7676248967554606,0.9986167746304582,0.33332833340833223,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.9955642161575979
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0959051724137931,0.9874776386404293,0.6108169602148239,0.9960852519177001,0.18181421496258263,0.18181818181818182,0.1818181818181814,0.18181818181818182,0.9909828509693994
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.33535353535353535,0.9974160206718347,0.8685399699776891,0.9995685555325748,0.49999531254394486,0.5,0.4999999999999995,0.5128205128205128,0.9977223044708617
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.06375335048092318,0.919971671388102,0.0718017300762478,0.9378134663319163,0.16666291675103975,0.42857142857142855,0.21052631578947342,0.6984126984126985,0.8545509814782943
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.15567831615040612,0.9662417374881964,0.17132262996388667,0.9775633485720375,0.2857104653572061,0.5217391304347826,0.36363636363636326,0.7415730337078652,0.8409679443746857
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2957874601637279,0.9834749763928234,0.5843718766040688,0.9917023038777728,0.39999539205308354,0.5,0.4999999999999996,0.5920964501004689,0.9007439812530789
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.40142360506137603,0.9944916587976077,0.8133098114445894,0.9984365606452119,0.5517198573459344,0.6,0.5714285714285711,0.5419828641370869,0.9538804349445312
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2012656313875826,0.9852848599307523,0.697524536037136,0.9950292154001191,0.35293826992013005,0.35294117647058826,0.3529411764705879,0.3411875589066918,0.916434860026371
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7447554070361089,0.997009757632987,0.9448744383121573,0.9996362310046197,0.7058773702773863,1.0,0.9999999999999996,0.7142857142857143,0.997917982980796
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3631611544655023,0.9933112999685237,0.809829233631977,0.9983109636230137,0.5142818939059309,0.5294117647058824,0.5142857142857138,0.516817472698908,0.971139095328994
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.18294399745215034,0.9836323575700346,0.6721897489939013,0.9940860261844571,0.3333305555787035,0.3333333333333333,0.33333333333333304,0.31702831923501296,0.9177692629267337
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.5819183902517235,0.9961441611583255,0.9452734862594883,0.9996387804800688,0.6666616667041664,0.9,0.7999999999999995,0.5945945945945946,0.9973663476884567
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0006341154090044388,0.06134603930911253,0.0015997216271646031,0.5132296668861035,0.0012674144568276399,0.001201923076923077,0.0012019230769230757,0.002328288707799767,0.6667722263120015
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0017825311942959,0.6664681357951161,0.003075678342297584,0.758759962173308,0.003558683337698355,0.0033444816053511705,0.0033444816053511666,0.0030721966205837174,0.6677907529987224
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.002061855670103093,0.7117331745086362,0.0024102866236063664,0.7233695785765875,0.0041151852702704505,0.003861003861003861,0.003861003861003857,0.08695652173913045,0.6666175048287319
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3333333333333333,0.9988088147706968,0.7536651339263313,0.9995197280533752,0.49999625002812476,0.5,0.4999999999999996,0.5,0.9994044073853479
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2,0.9976176295413937,0.798979533606699,0.9996142725289515,0.3333305555787035,0.3333333333333333,0.33333333333333304,0.33333333333333337,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.3333333333333333,0.9988088147706968,0.7782529179980022,0.9995710162529915,0.49999625002812476,0.5,0.4999999999999996,0.5,0.9994044073853479
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.25,0.9982132221560452,0.7782529179980022,0.9995710162529915,0.3999968000255998,0.4,0.39999999999999963,0.4,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.14285714285714285,0.9964264443120905,0.798979533606699,0.9996142725289515,0.24999781251914044,0.25,0.24999999999999975,0.25,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.3333333333333333,0.9988088147706968,0.798979533606699,0.9996142725289515,0.49999625002812476,0.5,0.4999999999999996,0.5,0.9994044073853479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0010787486515641855,0.44848123883263846,0.001615389705354147,0.4783271764885307,0.0021551508855078565,0.0017605633802816902,0.001760563380281688,0.0013986013986013986,0.684274742431539
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.000984251968503937,0.395473496128648,0.0026115030558895506,0.40045016871710204,0.001966548692099595,0.0018867924528301887,0.0018867924528301867,0.001790510295434199,0.6665300445215638
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0009132420091324201,0.3484216795711733,0.0020223713426581183,0.36189081810846835,0.0018247992869049345,0.0016488046166529267,0.001648804616652925,0.0006339144215530904,0.6667418205460066
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.00117096018735363,0.49195949970220365,0.0018054756240170663,0.49454741533337226,0.0023391579223290566,0.0023391812865497076,0.0023391812865497055,0.2857142857142857,0.6793907815180832
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0010471204188481676,0.4318046456223943,0.002630145273431565,0.4565609122245097,0.0020920293107950646,0.0019743336623889436,0.001974333662388941,0.07142857142857142,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0008488964346349745,0.29898749255509227,0.0012880643547130573,0.41512190592871756,0.0016963358924200062,0.0011904761904761906,0.0011904761904761893,0.0009161704076958314,0.6664354799305442
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.00117096018735363,0.49195949970220365,0.00209892710559356,0.4956390533021897,0.0023391579223290566,0.0022172949002217295,0.002217294900221727,0.13333333333333333,0.6771161413839047
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0010471204188481676,0.4318046456223943,0.0018617972207112198,0.45864118314262503,0.0020920293107950646,0.002004008016032064,0.0020040080160320622,0.08695652173913045,0.6668004252388241
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0008312551953449709,0.28409767718880286,0.0013051671984769283,0.41560590586186097,0.001661112970773224,0.0011904761904761906,0.0011904761904761893,0.0008442380751371887,0.666494111556878
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4070442030944578,0.7895333193413702,0.4105908293901908,0.7902901199141497,0.45192958604779015,0.9943306510607169,0.8205128205128199,0.6482647320625176,0.9182332850591958
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7731436849974115,0.9733484430504684,0.7695097583923836,0.9736043443962683,0.788995688188042,0.9945125297237973,0.9104477611940293,0.6195779171886909,0.9540010143086409
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.7832899474335286,0.9678970517619498,0.7794438851908463,0.9680528104416385,0.7167012312247661,1.0,0.9999999999999996,0.6361914898228253,0.9840403165385037
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.47050036544452845,0.9248324125623391,0.4752793211811099,0.9250644512386622,0.6691481044530443,0.9271828103683493,0.6988828919292075,0.5506780730870953,0.8564630225222105
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5218420198928561,0.9447289393886048,0.5280780902358366,0.9450019903409199,0.756158027918505,0.9413903558133495,0.7848559984741555,0.4480941739399363,0.891131746880164
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.641090310179565,0.948778646432057,0.6371064124829577,0.9492820705130499,0.756566473986406,1.0,0.9999999999999996,0.5356202031301134,0.9679330897579576
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3854027673125535,0.8940916889453709,0.3888549374092137,0.8941555667964053,0.5809519937701862,0.9118658280922431,0.6050683619263254,0.46755347913520845,0.8183197769259714
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4759934208215634,0.9318000544438212,0.48104498579018085,0.9319763537348802,0.699528753488868,0.9442514762070163,0.734680191130857,0.4480941739399363,0.8724924460297102
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6340123703951617,0.9466408028944957,0.6300729263996181,0.9471237200510815,0.7444277548313178,1.0,0.9999999999999996,0.5356202031301134,0.9682345046067938
