file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",6.933754905631596e-06,0.2613483295689094,6.930919525093381e-06,0.26305128323320387,1.3867274986227366e-05,1.0243277848911652e-05,1.024327784891164e-05,5.29283958197153e-06,0.6666672118931652
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",8.594018563080097e-05,0.9404094259125527,0.0015546713631435654,0.9851514326401829,0.0001718638826088012,1.0243277848911652e-05,1.024327784891164e-05,5.8459191100172755e-06,0.6666663783202802
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0009458137348728854,0.314499751265619,0.0024845541017475908,0.5966732088905389,0.0032085241159651094,0.006163961372508732,0.003156565656565653,0.020629750271444085,0.7087228099913004
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0011894457224556451,0.4439235653878793,0.002669031579331672,0.6287989147632486,0.0042474445193416786,0.006648936170212766,0.0036554161082003127,0.009903570497784729,0.7458800986803933
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0017625411494156442,0.6065197670675679,0.028864662732076742,0.8884832369142135,0.004806103928854269,0.04195804195804196,0.0037950664136622344,0.07156308851224105,0.8025673921821732
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0009493505519839606,0.30431627308108744,0.0050594586941052466,0.730327361580946,0.002920815932345242,0.004480955937266617,0.0026269702276707505,0.01076555023923445,0.6789849516950256
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0010183425139769571,0.34926403886108914,0.005098917951790588,0.7402834843042678,0.0033507986714637265,0.004902761889197581,0.00312402374258044,0.015443094581501083,0.7104726133710373
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0014135391842830052,0.5381558540368128,0.021996773455045866,0.8257581258581438,0.003684688009448632,0.009363295880149813,0.0035674470457079115,0.014933946008041356,0.9260476921209324
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0010156843105276361,0.3454423082550552,0.00497099906709591,0.7325985757505902,0.003324434896017311,0.004645401052957572,0.00297925976853443,0.012407042821366244,0.6865729156708834
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0010071837623858082,0.34082462763000027,0.004638620750090173,0.7242666663387006,0.003314517788108791,0.004730368968779565,0.003307972213033406,0.014206787687450671,0.7104643122231658
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0013827792569309596,0.5296696222163697,0.017456667431970083,0.8018435949425649,0.0036292156102160416,0.007985094490284802,0.003236245954692553,0.015779816513761466,0.9260476921209324
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.003033469159066707,0.5319546568627451,0.003499415807110794,0.5604653403315447,0.009193549552045543,0.014911463187325256,0.00891861761426978,0.025594149908592323,0.6666203555386526
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0030004404011686504,0.5184589460784313,0.0038786778974828425,0.5881722418331905,0.008196558723999083,0.02142857142857143,0.008177172061328782,0.03793103448275862,0.6666203024429366
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.008099071773812729,0.6876531862745098,0.012778654423762834,0.7853309131068482,0.030768443938596034,0.1,0.03157894736842102,0.1090909090909091,0.666679103357712
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0027748802813064096,0.49610906862745097,0.0031185026549048183,0.5201638918522873,0.008426882378376317,0.011428571428571429,0.0071974808816914,0.009269356597600873,0.6666487876872282
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.002962930720920078,0.5157577614379085,0.0034399343751399486,0.5567306201695061,0.008086943574473811,0.015151515151515152,0.007735073724921432,0.018237082066869297,0.6666635209567142
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.002917730776575711,0.5133169934640524,0.003096671842279268,0.5301912005950297,0.008140428978977553,0.014349775784753363,0.006029544769369906,0.01058901389808074,0.6666569374819409
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.002159792151246908,0.34479166666666666,0.0024302987572275623,0.37695648515590835,0.00646371149421966,0.009693053311793215,0.00609249515369703,0.010101010101010102,0.6666487876872282
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0025253608030498765,0.4358506944444444,0.002767495572070562,0.4572157313910344,0.007074844694695065,0.010805943268797838,0.006355577855828727,0.0182648401826484,0.6666487876872282
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0023900210390220104,0.40155228758169936,0.00250638092285667,0.40964562609400945,0.007156630642966173,0.012130401819560273,0.0058486657731205,0.01062215477996965,0.6666569374819409
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0017425534608385266,0.3751270227357184,0.0028854694125841763,0.5820297586533004,0.008342687642794038,0.07980845969672785,0.007790762381747348,0.013131084446456871,0.6970688429121474
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.001773867406226266,0.3569051721225634,0.0027631276964969393,0.557909569260818,0.009110987704745332,0.12026458208057728,0.008860759493670878,0.008949976026849929,0.697582600350298
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.14674659027210588,0.5073793115097462,0.06303610821552337,0.7156775487054614,0.2816859750665659,1.0,0.9999999999999996,0.36601307189542487,0.9994137572256379
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0011478290627334597,0.2788959832438093,0.0016649098034098673,0.4044217030399761,0.0034759290120597525,0.01786192730195588,0.003366946684399248,0.0037148594377510043,0.6689722156958138
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0014002771046498028,0.28379379075031247,0.0019098260791973352,0.42022121660230805,0.005813573427887013,0.07215007215007214,0.005847953216374263,0.008410156881772603,0.6718222497137568
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0016703233036734525,0.3434453227931489,0.0020007840340717105,0.42217858002236885,0.007900461627484211,0.15174506828528073,0.006904487917146138,0.011860311882275425,0.7017756308970436
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0010251828978720735,0.22394260329042937,0.0013778414496031,0.31861797545190823,0.0033952636179480425,0.013118194936376755,0.003366946684399248,0.0037957416523337886,0.6782635864105055
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0011872662492487108,0.24664909969257798,0.001554652823179283,0.34827997723482945,0.0040365870256193264,0.04131377814501136,0.004057309496640036,0.006697259084707925,0.6825328115803043
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0014175852852927392,0.31360663491098273,0.0016732638821849925,0.37196953204760724,0.005288793263327889,0.10095911155981828,0.004849660523763331,0.008903544929925802,0.7150188150041125
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.1991832442757996,0.896977201866307,0.22326934094170234,0.9044400350761936,0.42372427899136006,0.8817204301075269,0.4999999999999996,0.5307943755512894,0.9932264544255955
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.18211870884075876,0.8321263516352299,0.2079722296408122,0.8452594101543972,0.3749956458025111,0.9534883720930233,0.4444444444444441,0.5304145521829635,0.9922032275853717
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6895696180063722,0.8494018530393826,0.7038338792382764,0.8622038202914916,0.7764655944957845,1.0,0.9999999999999996,0.794185156847743,0.9989349093090524
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.7745310135247679,0.9250602569488977,0.7579001314027863,0.9314540079915411,0.7654270995601622,1.0,0.9999999999999996,0.7727922263503858,0.9994382653634417
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.7029450009002456,0.8832341949892754,0.7049885296007544,0.8930469762359543,0.7368371364600995,1.0,0.9999999999999996,0.7722397476340693,0.9985843147210537
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.829068856550383,0.8602702164827631,0.8163808659328975,0.872060884348211,0.8918869503560859,1.0,0.9999999999999996,0.9153439153439153,0.9998246969174043
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.7569721773251229,0.9242199765605996,0.7197841742119541,0.9304247139350184,0.7190961545602801,1.0,0.9999999999999996,0.7724550898203594,0.9994382653634417
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.7185769427141494,0.8867390487141499,0.7049961111382546,0.8963278830029907,0.7466617102551233,1.0,0.9999999999999996,0.7830378358618169,0.9986809811745021
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8283561716957191,0.8606350750724189,0.8164700605789151,0.8722726306192116,0.8799950435834717,1.0,0.9999999999999996,0.9028228038269946,0.9998192177057078
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2150563123009949,0.897759222392175,0.2739578210296572,0.945185297726858,0.2734325882840308,1.0,0.9999999999999996,0.35311572700296734,0.9975104866105866
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.10998767971437294,0.8957254405867783,0.15682649904975993,0.9496148352905318,0.29469898675261336,0.8740157480314961,0.3040540540540538,0.3494842008399465,0.6667450205599567
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.17075305521262377,0.920455277714658,0.22502772336437413,0.9663836513945099,0.3960750258654978,0.6626865671641791,0.40399999999999964,0.409865453184406,0.6667229906279166
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.21301654145552248,0.3793155685488475,0.16976533624945284,0.502275084794204,0.33917673136311577,1.0,0.9999999999999996,0.45403899721448465,0.9958608706166592
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.200990884582786,0.409404008098951,0.15704254398419748,0.5307611991810084,0.2874957508440521,1.0,0.9999999999999996,0.4277620396600567,0.9960345334210189
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1404569259179959,0.3524886412325238,0.10825362395614807,0.44346650349423206,0.2514239321672361,1.0,0.9999999999999996,0.34863606121091145,0.9953490872919852
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.23799251578992842,0.4649842463871828,0.18910675468591429,0.5959004161874639,0.3076888337230217,1.0,0.9999999999999996,0.504043126684636,0.9964136850644804
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.21180120929108295,0.4937533844548526,0.15778099358543654,0.615651263740193,0.312495750839028,1.0,0.9999999999999996,0.4366197183098592,0.9961261177566175
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.13661460411812953,0.3643917477522698,0.09604990838213062,0.4586430702249469,0.24137469093263905,1.0,0.9999999999999996,0.35311572700296734,0.9953510566887678
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0034965034965034965,0.7992957746478873,0.0034965034965034974,0.8010563380281718,0.006968571672073232,0.006514657980456026,0.006514657980456019,0.6666666666666666,0.6668111413788564
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.00847457627118644,0.9176056338028169,0.00833333333333332,0.9176056338028192,0.016806556035830904,0.012658227848101266,0.012658227848101252,0.6666666666666666,0.6665662206732387
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.008849557522123894,0.9211267605633803,0.008695652173913012,0.9214788732394366,0.017543685751185097,0.017391304347826087,0.017391304347826066,0.6666666666666666,0.6665239230955788
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07142857142857142,0.9908450704225352,0.16223612675173288,0.9942435455804539,0.13333208890050358,0.125,0.12499999999999988,0.2222222222222222,0.6667855962999665
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.034482758620689655,0.9802816901408451,0.10488973342859613,0.988862442395573,0.06666602222845178,0.06666666666666667,0.0666666666666666,0.09523809523809523,0.6667891198173241
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1,0.9936619718309859,0.2421238303921412,0.9970964180777147,0.18181652894064598,0.18181818181818182,0.18181818181818163,0.2222222222222222,0.7079691798807008
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.047619047619047616,0.9859154929577465,0.3076327282662914,0.9913065167242261,0.09090822314877901,0.09090909090909091,0.0909090909090908,0.11764705882352941,0.6667855962999665
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.024390243902439025,0.971830985915493,0.08412438734167124,0.9858544279222339,0.04761858277097771,0.046511627906976744,0.046511627906976695,0.05714285714285715,0.6667891198173241
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.08333333333333333,0.9922535211267606,0.2421238303921412,0.9970964180777147,0.1538447337409193,0.14285714285714285,0.14285714285714274,0.15384615384615385,0.7405122799873033
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.005580316200853826,0.5825879546809779,0.02070762356458695,0.7975564856285269,0.022726614171975697,0.021739130434782608,0.021739130434782546,0.07142857142857142,0.6813219227000379
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.003457017421363771,0.5883522162591929,0.016053081023488645,0.7357842351621392,0.009389393647042365,0.009302325581395349,0.009302325581395321,0.08,0.6706387721825791
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.027277742654076217,0.8562909958258795,0.04359686567635334,0.8923777297572048,0.09999745006502334,0.09523809523809523,0.095238095238095,0.2222222222222222,0.6872190060470037
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1507803790412486,0.990657920890479,0.6911505612017232,0.9975607868533126,0.28570938783906563,0.25,0.24999999999999953,0.25,0.992603138675344
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07057416267942584,0.9827072152653549,0.48978391433359314,0.9939284814856316,0.1428537755895754,0.14285714285714285,0.14285714285714254,0.14285714285714288,0.9677314562401371
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2611111111111111,0.9960246471874378,0.7501314088174915,0.9987187989189831,0.36363239673749015,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.9966630758484765
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07222222222222222,0.9823096799840986,0.5468530472244906,0.994092925067905,0.15384260363222385,0.15384615384615385,0.1538461538461535,0.15384615384615383,0.9891985303271094
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.05574980574980575,0.9745577419996025,0.425824582738846,0.9912852320669869,0.1333301334101315,0.125,0.1249999999999997,0.125,0.9882984842704514
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.22434875066454013,0.9946332737030411,0.7135136369048395,0.9982526404157516,0.33332833340833223,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.9966622709266171
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.12109729860106935,0.9504249291784702,0.13219928012049578,0.9628554710197125,0.2758577884136281,0.5454545454545454,0.3076923076923074,0.6932270916334663,0.8441674407458102
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.10751997631328691,0.9516839785961598,0.09325193744536554,0.9549000572532531,0.1917786601857482,0.35294117647058826,0.22222222222222177,0.7844522968197879,0.8353794623026267
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.018712876872962914,0.8091753226314132,0.05081644077348859,0.8901127265073588,0.04705814257040751,0.0972972972972973,0.04743083003952564,0.4149715215622457,0.8664861821341083
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.19982424305595037,0.9850487881649355,0.6785592984506795,0.9948193570714745,0.33961982202411906,0.33962264150943394,0.33333333333333304,0.32083958020989506,0.9339532121935524
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.10682401721119088,0.9690745986779981,0.4902310540785415,0.9853475946522625,0.22221777786666488,0.24,0.2068965517241375,0.2005842259006816,0.8869169885176171
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.3724557906833449,0.9947277305634247,0.8965099560456201,0.9992859340333617,0.6428527806418456,0.75,0.6428571428571423,0.6451612903225807,0.9935604393823259
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.1622048836570365,0.9807208057916272,0.6540760502122159,0.9931590714522839,0.2857118367556849,0.3,0.2857142857142854,0.28571428571428575,0.9187583236706593
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08918649659803818,0.9643531633616619,0.4808544564215208,0.9836469167225059,0.18181582647679337,0.2222222222222222,0.18181818181818157,0.1771269936312667,0.8737326041311284
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.3493378367991371,0.9937047529115517,0.8931040714144591,0.9991509755011551,0.5999958000293997,0.8181818181818182,0.5999999999999995,0.6151182919792267,0.9939530870897991
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0006325110689437065,0.0589636688505063,0.0014620175334420595,0.4581527911793152,0.0012642098690530783,0.0012634238787113076,0.0012634238787113063,0.01941747572815534,0.6664077384396244
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.003236245954692557,0.8165574746873139,0.003215434083601286,0.8171530673019657,0.006451548595854318,0.006211180124223602,0.006211180124223596,0.13333333333333333,0.6934384383542547
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0026954177897574125,0.779630732578916,0.0026954177897574117,0.781119714115545,0.005376290467640767,0.005305039787798408,0.005305039787798403,0.18181818181818182,0.6666685574341902
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3333333333333333,0.9988088147706968,0.798979533606699,0.9996142725289515,0.49999625002812476,0.5,0.4999999999999996,0.5,0.9994044073853479
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.125,0.9958308516974389,0.7628675004029226,0.999084095163971,0.22222024693113837,0.2222222222222222,0.22222222222222202,0.2222222222222222,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.25,0.9982132221560452,0.798979533606699,0.9996142725289515,0.3999968000255998,0.4,0.39999999999999963,0.4,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.14285714285714285,0.9964264443120905,0.798979533606699,0.9996142725289515,0.24999781251914044,0.25,0.24999999999999975,0.25,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.06666666666666667,0.9916617033948779,0.7589372432500515,0.998565824299355,0.12499882813598621,0.125,0.12499999999999988,0.125,0.9991070542008874
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.25,0.9982132221560452,0.798979533606699,0.9996142725289515,0.3999968000255998,0.3333333333333333,0.33333333333333304,0.33333333333333337,0.9991070542008874
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0009784735812133072,0.3918999404407385,0.0014382863472636395,0.4259315316029142,0.001955014682062511,0.0017953321364452424,0.0017953321364452407,0.001658374792703151,0.6843248660612672
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0010570824524312897,0.43716497915425845,0.0018795423810567793,0.44596060337553,0.0021119113213504755,0.002068252326783868,0.0020682523267838656,0.001682085786375105,0.6668029457552112
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0006993006993006993,0.1488981536628946,0.00085591127014392,0.17460246392300058,0.001397610072799412,0.0011904761904761906,0.0011904761904761893,0.0009315323707498836,0.6664241312783064
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0011547344110854503,0.48481238832638474,0.002084568402664328,0.49098650969882274,0.0023067820337573097,0.002244668911335578,0.002244668911335576,0.07999999999999999,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0010570824524312897,0.43716497915425845,0.0026314135742455027,0.45704216374165313,0.0021119113213504755,0.0020942408376963353,0.002094240837696333,0.07999999999999999,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0008976660682226212,0.3371054198927933,0.0013075374390475996,0.42193948165765943,0.0017937040521406806,0.0011904761904761906,0.0011904761904761893,0.0008378718056137411,0.6664997853116273
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0011494252873563218,0.4824300178677784,0.002353807348185562,0.4897137913679005,0.00229618831591464,0.002290950744558992,0.0022909507445589895,0.08695652173913045,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0010582010582010583,0.43776057176891003,0.001927340908858477,0.45936180230440377,0.0021141437857729647,0.0020964360587002098,0.002096436058700207,0.05405405405405406,0.6668060963872928
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0008865248226950354,0.3287671232876712,0.00182378145718089,0.4221128492345778,0.0017714614861952486,0.0011904761904761906,0.0011904761904761893,0.0008061265618702135,0.6665294141353635
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4595066832203144,0.8578645085942674,0.4635144090320893,0.8584558427666041,0.5038279185056458,0.9929686786594831,0.8330188679245277,0.5730986912057869,0.927754045390558
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.6825420893491365,0.9517302439023652,0.675684114973382,0.952006018268953,0.66524637014394,0.9967002749770852,0.9469026548672561,0.5730986912057869,0.9496546393977295
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8525553933783405,0.9787756443626335,0.8497872859427439,0.9790074385128157,0.7827921767687025,1.0,0.9999999999999996,0.6798658114052838,0.9918949564540002
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.4036520283626968,0.9086194682738196,0.40798526981062117,0.908552769581436,0.640436963391219,0.8748893716308633,0.662817869415807,0.46755347913520845,0.8411859407729878
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.43573439186148905,0.9139334718364669,0.4312954766037246,0.9141456336120516,0.6542117427776492,0.9875578966488058,0.7999999999999995,0.46755347913520845,0.9134505499540477
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7413464707869661,0.9587936485675836,0.7373200887092554,0.9592528438603509,0.7439796214808444,1.0,0.9999999999999996,0.3368939556323977,0.994865220790244
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.34423169406678683,0.8822981198982409,0.3481169932801422,0.8819616580070558,0.588287909809872,0.827486492656571,0.6136147138565248,0.46755347913520845,0.8197474701616073
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.41906709341588894,0.8987846665541775,0.4133939664492565,0.8990208456370365,0.6046719238414557,1.0,0.9999999999999996,0.46755347913520845,0.9688971743892937
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.7681769564483865,0.9614321205044226,0.7640677939073434,0.9618404660933698,0.741078078970531,1.0,0.9999999999999996,0.46755347913520845,0.9943785968404099
